3687,2944,4,966319743
5759,3334,4,959558978
378,50,5,976302046
5050,1541,4,968038739
881,3418,3,975264310
3832,3276,1,965927689
5575,1125,3,959292498
830,968,5,975368302
3159,3791,3,968883362
2889,1266,2,972056649
148,327,1,977334427
2496,1340,3,974092550
2784,368,4,974752159
4506,1944,4,964984868
302,2002,3,976503727
2411,2167,4,974589467
1449,2600,3,975699039
1325,2565,4,974778638
2121,910,5,974648065
2212,2959,2,974601718
4064,1465,2,965480421
2058,2881,4,974661419
3934,3324,2,965703084
3110,2330,4,969485697
1314,2717,3,975534320
3483,2912,3,967497071
5335,1198,5,960765556
1729,948,3,981245752
6001,2959,4,961873818
5183,95,2,961769491
664,1965,4,975991971
1447,1263,5,981018108
1306,656,3,1038774453
2202,17,5,974605331
3929,3763,3,965709379
453,3387,2,976232647
1881,21,4,974693405
5792,346,3,958082988
2077,2141,3,979975488
3352,1339,5,967744324
1218,2023,3,975941020
3457,3706,5,967230870
4117,1748,5,965622600
4637,3155,5,964025877
2164,2019,4,974615828
4658,3477,1,963878404
3829,1816,4,965939699
4523,3188,3,965164548
3050,1200,5,970178473
5838,1393,4,957841430
822,2953,2,975381125
2913,342,5,971770448
263,21,5,976652129
1658,3210,4,974716717
1168,333,4,974933657
1120,3175,5,974912307
2054,1080,3,974663871
5880,3317,3,988211094
3075,1617,4,969897219
4237,3418,3,965312539
2533,597,5,974054735
5911,1097,4,957369485
3048,2804,4,970183647
2778,208,1,973988017
166,2413,5,977299222
5111,3015,3,962427802
5517,1931,4,959701052
1755,2446,3,1030042530
4674,2792,5,963750305
2362,2797,5,974355988
696,3266,4,975561931
5475,3098,5,960940543
2176,1924,4,1010026455
3491,3198,5,967068227
1836,1635,5,974825458
1059,914,2,974969919
3904,1639,4,965765360
647,544,4,975713881
3553,2916,4,966814150
3051,3081,3,970191386
3663,3448,4,966410583
3292,1194,4,968098216
549,1234,5,976119327
5530,92,1,959997094
2595,1101,4,973822637
2173,111,5,974610676
4502,1645,4,964989803
4448,3755,4,965087280
3970,34,5,965660804
1002,58,4,976333864
453,923,5,976235202
4411,3264,4,971740598
2330,1356,3,974429818
2496,924,4,974090764
1647,351,3,974804582
6011,954,4,956786893
4116,3513,4,972099025
1639,3710,1,974713844
714,1721,5,975536274
873,3221,4,975342282
5109,1097,4,962332562
2670,900,4,973546441
3884,2881,1,965818479
3379,2861,3,967586659
3603,217,2,966621435
4801,16,5,963020058
4077,2020,3,965444463
1880,2917,4,975378880
2654,2501,5,973545957
15,2006,4,978197453
1119,3513,3,974914453
414,913,4,976286781
4513,1923,4,964983926
3940,2321,5,965693806
1641,3273,3,974714277
2611,3396,4,973801460
2496,1999,3,974175280
1059,1784,3,974951193
661,2948,5,975681891
5268,786,1,961167842
4957,2081,4,962639134
1233,2329,4,974835489
2084,161,4,974771391
3677,2121,5,966364304
3996,1610,4,965584124
2018,2791,4,974677364
2506,1188,5,974077768
3827,435,1,966129265
2071,480,4,974657844
2166,69,4,974613483
908,788,2,975207781
2391,593,4,974296581
3125,457,5,993073880
5353,1198,5,960617743
5156,3101,4,1042222900
4117,1407,5,965622624
4484,919,5,965016110
1017,1323,1,975013140
4305,2633,2,966734820
1444,3624,4,974757771
3108,1357,3,969495494
4972,2553,3,962606294
5482,3412,3,959867618
4318,1961,5,965379175
3675,1953,4,966363842
2751,3361,4,973197746
4064,3317,3,965483176
3394,1129,3,967492290
5666,1266,4,958758364
889,1053,2,975261436
754,3004,3,979334381
1937,3448,2,974759548
3259,1269,5,968272002
1714,1747,4,974707665
2732,1291,5,973236323
5319,663,5,960874246
2527,1221,5,974057937
1117,1608,4,975693410
4887,3265,4,962740186
4663,1288,3,963863534
1584,2159,4,974751006
5081,527,4,962409150
2015,1408,2,974674812
385,3763,5,976300913
605,2710,1,975871784
1577,110,4,974740861
5600,1689,4,959465570
111,3255,4,977512467
3768,2336,4,966064653
1624,379,1,974775262
319,371,4,976420677
1726,3048,2,974704244
4855,2042,4,962845656
2676,2140,4,973403541
4957,1732,3,962639280
5762,902,3,958222376
3907,3466,4,965758903
2232,2916,4,974596911
2466,1584,1,974162586
2070,1617,5,974660474
5449,1196,5,959949083
3007,3039,3,970676725
5269,1057,4,966912346
3754,3703,3,966119170
3487,541,4,967058421
1837,1320,5,974907334
5636,506,4,981102051
3605,3623,4,966614876
1176,1220,4,974858592
996,1097,5,975053713
518,1131,5,980809316
2901,47,5,971884999
137,1265,4,1000869255
826,3923,2,975373294
1845,431,3,974710569
1338,1047,3,974778035
1458,1265,4,989959380
5677,577,3,958955689
3390,2294,5,967600817
4169,2528,3,971579036
1125,22,3,975625089
1958,3916,4,1002747177
3025,2971,4,970463006
299,2628,3,976660671
3338,1517,4,967828706
15,1783,2,978212494
5123,3544,1,962203673
611,32,4,975859072
1401,1210,3,974763167
5321,3016,3,960861306
4277,1343,4,965292670
4277,742,4,965387846
4995,1188,4,962592471
2212,3826,4,974602630
3598,2053,1,966626526
5485,1214,5,959832987
2900,788,3,971908601
4578,1061,5,964389993
4016,299,2,965535958
4849,1198,5,963420316
1759,380,5,974788488
5011,265,4,962589160
3067,3418,5,969999262
656,912,5,975696779
566,370,1,976041869
1333,2653,3,974851814
5684,1136,5,958611335
1743,1196,4,975536086
5795,3269,3,958145783
3927,1672,4,965709717
2745,1408,5,973217415
1845,597,2,974708428
846,3918,3,1002426787
4815,1287,4,991431660
3559,1330,4,966796724
2505,2409,4,974080903
1845,1704,3,974709523
4920,3744,2,962671924
15,3646,3,978199149
869,500,2,999376619
5140,2797,3,962058251
4457,1213,5,965076610
328,648,2,976396415
2907,2193,3,971839867
673,247,5,975619248
5432,2988,4,960061070
3796,3814,4,966014510
5791,377,1,958090988
262,260,5,976660007
5858,1200,5,957715093
4058,1950,4,965493866
3611,1210,2,966609429
3629,2143,3,966537353
4957,1033,3,962909218
977,1517,3,975109548
1428,908,5,975167343
88,2997,2,977695095
669,3686,3,975634130
5961,2570,4,957024196
143,1393,5,977351067
4736,2082,1,963631753
1635,2362,4,974714812
3686,3671,5,966346342
4408,1219,4,965161009
5485,356,4,959833866
1084,1517,3,974947107
3306,3168,4,968001284
5738,2194,4,958415600
4957,1036,4,962636677
869,3624,3,975276031
2357,434,4,974385168
3844,1970,5,965890536
1976,1625,3,974691044
5299,223,3,961004978
2891,3174,3,972009353
3329,2987,3,967865847
5762,1014,5,958311613
62,3105,4,977902140
911,1017,4,975269594
5536,1835,3,959991971
1242,222,4,974909610
3054,2575,5,970615626
5765,653,4,958180551
3067,1244,5,970003870
5265,480,3,961176662
2022,1285,4,1010106246
2918,1198,5,1000162753
5156,1278,5,1041974391
2699,48,2,973306689
3309,2033,3,967969670
204,2000,5,983856046
425,2110,4,976284144
424,858,5,979149564
5738,2795,4,958415318
3539,2166,4,966927001
1369,1190,4,1014451797
235,1097,4,976772094
4998,741,5,962591767
3410,1315,2,994696351
5614,3704,4,964397202
5074,1957,4,980997520
5755,1285,4,958265886
731,1747,5,975529161
5570,2065,3,959308537
4367,969,3,965182749
4443,471,2,965096025
2116,804,4,974651152
5169,1233,5,961891462
3588,3272,5,966661023
3746,1580,5,1015279362
2592,1711,4,973827461
4746,2745,4,963246371
594,945,5,975899880
3053,427,2,970170762
678,2291,4,975609340
4591,694,2,964327809
103,1527,5,977554813
3118,2641,3,969407619
3592,2889,4,977002384
329,1198,4,976394985
4790,480,3,963105647
5571,2208,4,959304959
543,2089,4,976232625
1064,1466,4,974947874
4411,3793,4,965149304
277,589,4,976587285
5100,3048,2,962716892
3771,1801,2,966182307
5576,2831,5,959291741
1499,2617,5,974761095
1609,1370,3,974746559
2462,2021,3,974169555
881,2683,3,975263379
4560,2917,3,964813347
1034,3,4,974996010
5394,358,1,981231208
4194,1995,3,965324340
70,1804,3,977877185
2063,1274,4,975743236
5097,2840,2,962374916
4339,1552,4,965232836
3280,2513,2,968348814
3044,2137,4,970210632
3045,3476,5,970189389
3983,1888,3,965833410
1828,3327,2,975386381
2352,3015,3,974400916
5494,3735,4,959816175
1935,3798,2,974869079
4430,159,3,965102974
1194,3614,3,1036310589
4186,910,4,965328723
4122,608,5,965360639
1586,2300,4,974735492
5256,1804,3,961300008
3744,3706,5,966140401
4193,933,4,965329519
2168,1,3,975705033
2063,539,2,974663032
1628,3246,5,975162200
5623,1206,4,959092583
1916,3932,4,974695673
3630,367,3,966539003
5112,1247,4,962326775
5184,2952,5,961735056
591,3868,2,975909534
415,913,4,977500761
1329,2861,4,976832773
2593,260,5,973824303
411,785,1,1016766503
1516,543,3,976292761
4458,1288,4,965095376
3830,3452,4,965933789
3825,296,5,965939466
6010,2405,4,956859796
1128,1250,5,974905086
1015,372,3,975018699
2951,2145,4,971216703
752,3441,1,976839993
166,928,4,977187800
984,1127,3,975118881
818,3160,4,975385211
5675,1923,5,958683821
3957,3068,3,965673213
5433,2871,4,960050566
1586,3499,4,974738636
3511,969,4,966976014
3504,1968,2,966982878
1676,383,4,974796413
4836,309,5,964275681
4509,1641,5,965522764
4819,3525,3,962927631
1284,1792,3,974842883
3308,1393,3,967996943
129,2763,4,977433675
5091,329,4,963684947
1941,3034,4,974854687
2021,2901,2,974673144
5755,477,4,958279718
3158,1246,4,993072425
5555,2138,5,959648411
2500,3753,5,974086286
5819,920,5,957906327
3328,1689,4,967910218
1748,3576,4,974705442
2886,71,3,972149534
5858,3364,4,957715206
1447,3623,5,981016992
5949,431,3,962582668
2537,3388,3,974052520
528,2125,5,976410561
3934,3219,2,965711529
2910,1261,5,1016471955
3476,1231,1,967128835
321,552,4,976415525
5910,2417,4,957372139
3435,3421,2,967333866
3152,2797,4,1019015669
5621,2789,3,961135500
3216,1848,2,968461629
2905,1422,3,1029725556
2939,2,3,971411899
4814,671,4,962929781
4009,282,1,965546573
2175,3697,4,974611241
4285,915,4,965279903
5886,2924,5,957488790
4819,145,4,962921059
2691,908,5,976388199
3594,1713,3,966635774
1010,454,2,975223924
1196,593,4,974846915
4735,1269,4,963309518
931,457,4,975189896
3097,1172,5,969910449
2199,3623,3,974606899
5726,3628,4,958494961
1685,2337,4,974722887
5591,500,2,959266575
4868,2495,4,962816954
3792,2364,3,980434087
1733,2391,4,977461901
131,1375,3,977454119
5851,1204,5,957757259
1764,1604,4,974704451
272,3285,3,976694053
3807,1136,5,966099028
44,2846,5,978042070
5643,1721,4,958892221
996,3505,4,976434302
366,2087,5,976314078
2887,2340,4,1030069669
2444,262,4,974578619
873,162,3,975280657
3018,2644,4,982706642
3633,2944,5,966526854
5964,1405,4,956997120
2259,2355,5,974587589
4837,3177,3,962893683
5953,2501,3,957141259
4028,517,5,966175308
6003,1693,3,956797349
482,1641,2,976221784
5353,1095,2,960617130
1742,1994,4,974703740
2750,3481,4,973199111
3182,1499,3,968781826
1601,3324,5,975896166
755,1220,3,997813045
5112,3683,5,962327010
5329,3421,5,961005188
2665,3433,3,974559918
3454,3740,3,970781562
92,2861,1,986188201
1448,1804,3,976138152
5084,2907,5,962401030
1854,2571,4,1028507276
5755,2797,4,958266771
3894,1676,4,965787687
1377,1835,3,974771079
3746,1245,5,966138188
4406,1023,4,971032744
277,2916,3,976587285
4518,1358,5,964843738
5278,541,5,963265028
2254,377,3,974594425
5747,2084,4,958698731
4303,2606,4,965269481
3731,2028,5,966209350
1957,2762,5,974688638
1448,2861,4,976129897
5459,1126,3,959912042
4819,22,5,962923146
5096,1285,4,962379873
844,2355,4,975357425
543,2628,4,976120087
4156,1645,4,965343546
1120,1917,1,974912454
1709,1409,2,974715498
2109,3120,3,974664076
322,2870,4,978049205
5283,44,2,961165602
5675,2919,5,958690726
2419,837,2,974247285
92,3175,2,977806831
1962,3185,1,974687912
4169,2758,4,965693742
4271,1197,5,965302276
662,3799,1,975661495
659,1680,4,975691383
1780,1428,2,994172455
4496,904,4,971092901
5109,2303,3,962333731
5368,1371,2,960496854
4277,661,4,985509955
2997,2858,3,970673619
5668,1073,4,958753595
4897,2376,4,962718190
3577,1722,2,966711056
710,177,1,975568695
3751,2533,2,966133181
1988,361,3,974856672
2085,410,2,974655384
2416,3512,3,974245814
2628,3068,3,973626912
107,1949,4,977533425
5667,1834,3,958769044
3773,1221,4,966047711
2136,21,2,974644806
5021,2455,1,962584035
1982,3471,4,1023590711
5814,318,5,957915562
5313,3714,4,960920329
2541,2145,4,974045362
1928,1343,4,976401543
2823,589,2,972623982
2756,3654,5,973192999
2638,260,5,973706166
3985,999,3,965612969
515,1285,4,976203748
4425,1096,4,965108989
3378,2422,2,996004603
3773,1592,3,966045971
3163,2529,4,968868274
5881,52,4,957548311
2453,1597,4,1010333693
3363,534,4,978226351
3829,2407,2,965933021
1616,494,3,989848368
269,1978,1,976639971
6024,2805,4,956749367
3313,2186,3,968380849
1737,3044,3,976060832
5184,3513,2,961734537
2063,542,3,974664453
3648,1268,4,994801489
2934,2006,3,971487066
1151,3441,3,975037144
5829,3101,3,957893691
1609,1393,4,974747989
2098,2428,4,974654487
4447,1948,4,965175688
187,3253,4,977233469
1752,1968,5,975728618
2380,434,3,974389003
3756,2410,3,966101096
3576,2402,3,966719701
1943,357,4,975735250
5593,1210,5,959226539
3391,259,3,1046189115
2203,2717,3,974610016
4604,3424,2,989761441
3457,11,3,967240622
3173,1206,5,968791645
3108,950,4,969493013
4836,2858,5,965834131
3945,1206,5,965688170
5558,616,2,959390977
85,2125,3,977714496
4948,2936,4,962641995
2041,852,3,974669217
5082,3422,1,962408676
3020,3251,2,970510909
4318,2421,4,965338930
2383,1073,5,974324326
1962,1721,4,974758358
1194,15,2,1036308889
5220,3676,3,961551468
4073,1222,4,965450270
777,2858,1,975519675
3729,2730,2,966215849
3594,1092,2,966635980
3178,2716,4,968782727
1244,176,5,974831537
5180,541,5,961805937
2995,3190,2,970684311
5855,2669,3,957734162
1418,198,2,974770632
4796,3258,3,962988065
3316,1262,5,967940278
4802,3363,5,962991006
399,3623,4,976294307
2807,920,2,972785670
2334,3424,3,974428686
1613,2752,3,974752593
4041,3430,2,965512705
5615,2028,5,959305456
5418,1291,4,960183394
1285,2533,3,976320459
1502,1717,3,975142752
5652,778,3,958846892
466,858,5,976227581
4979,2922,5,962603767
5242,3863,3,967347723
798,3448,3,975407172
5125,2389,3,962192835
5371,592,5,978984308
3827,432,4,966127514
844,898,5,975357222
1836,199,5,974825544
4556,2090,4,964664285
3558,546,2,966803288
4866,1018,5,962819441
1880,3072,3,975378376
5672,2997,5,958686457
1304,1257,4,974786506
752,2610,4,975458490
1101,648,3,979676983
3032,3040,5,970348056
4048,3247,5,965501673
702,852,4,975564554
1470,1464,1,974915518
5185,2694,3,963402080
1504,2571,5,974748558
4345,592,4,966355656
2872,1199,5,972423493
42,1608,3,978041223
5599,2333,4,959214774
2751,1197,4,973197668
1903,1252,4,974695030
195,1391,4,977749772
5087,541,4,962896163
5459,54,3,959912365
5955,3156,2,957109690
127,3948,4,987207131
4745,2794,5,963248205
2117,3176,4,974648673
5274,3461,3,961109097
862,3787,3,977719221
3829,537,3,965940126
3997,208,5,965579787
2161,223,2,974617018
4898,190,4,962711876
3816,2015,5,965954015
1584,3386,4,974965790
5594,1997,4,959226537
5422,3101,3,960153341
1725,3213,3,974704486
1260,2987,4,976137624
1457,173,1,974755993
5627,2459,3,959046914
3663,2947,3,966410744
3284,2571,5,968118113
5504,2408,3,959734630
3942,2054,1,965775158
259,3746,4,984249997
3032,500,5,970347341
5015,2248,5,962584843
2486,908,5,974142975
2947,2677,5,1037740174
4169,1179,5,973309772
3401,429,1,980129872
4342,2115,5,965232608
183,2616,2,1019924833
3539,949,4,967018419
2088,737,4,974656438
3807,1978,1,965967203
2967,1856,3,971150339
3029,543,3,972845460
2874,3751,4,972413277
6011,2530,2,956784051
5256,2761,3,961297931
1305,3859,4,974785130
3505,1221,4,966979677
4819,3113,5,962925767
4879,29,4,963000495
3608,3060,5,966612691
110,2568,1,977514711
302,2265,1,976507499
4547,2959,1,964649797
5371,1197,5,978982718
1207,216,2,974846393
3988,432,3,965708929
4666,2677,4,963844158
5422,500,4,960255091
517,1257,5,976203192
3641,2908,4,966481219
93,3703,4,977631576
2063,1257,3,975743541
1712,2724,2,1012111265
4730,3735,4,963346672
2931,161,3,971638278
4305,10,4,970448507
3558,3360,5,966805129
1099,1047,1,974926322
284,2706,4,976572296
2453,2267,3,974192298
5082,1278,3,962407788
2700,2391,5,973481640
1601,1377,2,978578574
3080,1639,2,1018893191
1053,350,3,974953112
3389,1345,2,967513460
2928,757,4,971553278
4948,3469,4,962642095
3648,3827,2,994799567
3054,1089,4,987019077
2684,892,3,974490283
5771,2470,4,958171136
5974,1302,3,956947737
220,1394,5,976837298
3626,21,3,966594181
5403,1892,5,960314969
3380,3461,4,967587905
4401,1242,4,965159957
3058,3552,5,970073539
713,329,4,975535056
4666,2716,4,964799179
403,39,2,976302024
2916,851,4,971732429
1319,2791,3,974779159
3032,1088,5,970359366
2823,1060,4,972624257
4626,1589,4,964113942
4021,405,3,965522705
2098,1756,3,974654599
5826,2428,2,957897832
4725,1920,3,963375618
136,3859,5,977422146
3610,3461,3,974825345
434,2078,3,976248410
1923,3826,5,974691251
1587,1639,4,974738272
5553,3107,3,959454512
678,2841,3,989238199
412,480,4,976300144
2168,492,5,975705313
5605,2539,1,959555746
1757,3702,5,974703257
5769,780,3,958174786
1473,2699,3,974754453
1088,2278,4,974933708
3736,1573,4,966189343
1152,3466,2,974867681
1522,32,3,974745634
5691,1931,4,958599049
955,1663,3,975133805
1675,2028,5,975242715
2756,208,4,973193469
3173,2628,2,968791898
2077,1667,3,980062466
3031,3208,3,970431278
1093,1127,3,974929530
4232,3753,4,1023466334
3576,711,3,966724763
1068,270,4,974952858
3942,2918,3,966547533
3343,3250,4,967779169
3847,3477,3,965884804
1465,2366,4,974768302
4033,3,3,965513641
4762,1211,5,963093810
5443,207,4,971055660
939,3578,4,975173320
2054,3698,3,974663159
4329,3302,4,965242137
1399,1722,4,974766002
2177,2081,4,974610639
5886,3000,4,957485646
5317,2081,4,960908926
1273,1162,5,974816203
3280,2124,2,968345744
2781,3623,4,1011020956
58,3476,4,977940969
1451,3408,5,1029111165
4253,1678,3,965310214
1522,2116,3,974745799
5627,733,3,959041626
461,2628,3,976228742
53,1967,5,977981473
157,1162,3,982966048
3228,1661,4,968416717
5074,3467,5,962435470
1507,2160,3,974748142
2253,1374,4,974593960
5916,1348,3,957320176
712,2064,5,975955807
3626,3827,4,966608457
5764,1959,3,958190979
5306,2032,3,960940043
5306,2417,3,960940460
1647,733,4,986454493
5510,2427,2,959718356
5185,3096,3,962834967
4145,2688,5,965344930
1845,483,2,974709329
993,1747,3,985169383
5090,2150,4,962820848
2635,293,3,973588464
5441,2671,3,959989434
2575,3638,2,973904306
1647,2378,4,986541113
134,3827,5,977418743
3074,527,5,977085463
1262,2416,3,974820143
2682,256,1,973388044
4807,916,4,962936519
1004,442,4,975040799
3689,480,3,966311729
3885,1212,5,972021744
4809,1077,4,963249249
1099,1952,5,974924747
1737,76,4,976062340
5242,1210,1,1013657270
3325,2841,2,967911374
2420,3703,5,974239905
5113,260,4,971966317
549,3204,5,976116297
1194,1801,3,1036260993
3118,2167,3,969406450
337,329,3,976349390
1680,3204,4,974712609
4141,2571,4,965348449
2251,1222,4,974596597
1230,3948,5,974841606
4478,2371,4,983992263
461,1562,2,976230314
1254,1353,3,974823297
1688,661,5,974708338
4999,1028,4,962591848
3422,3039,4,967412215
2533,588,4,974054577
123,3109,4,977530594
1749,1441,2,974842924
2195,3702,4,974607000
3611,2657,3,966610785
4980,468,3,962600380
5880,379,2,958405503
4371,1912,5,965180579
1034,3685,4,974997945
3839,380,4,965916540
4227,3809,3,965320256
2597,858,4,973800707
1088,2316,4,1011263785
5395,2702,3,960318068
1883,2736,3,974875513
2400,2097,4,974262694
4085,193,2,965432849
3396,3793,4,967485812
3942,1984,1,966787769
5126,265,4,962153767
975,3099,4,975106773
4448,3257,3,966917028
4396,1617,2,965159382
3464,2908,3,973282281
169,3608,4,977210356
916,1299,4,975203051
5367,1969,1,960510390
2346,733,5,974414196
5345,1883,5,960672913
2887,2336,4,972176459
757,2188,3,975452627
23,377,5,978466309
5845,28,5,957795178
58,1019,3,977941967
827,2455,5,1005006784
4725,1210,3,963368608
5000,434,4,962589725
1726,3418,3,974710219
3089,2105,5,969664869
5468,535,4,959898929
4089,3210,4,965503889
5508,2138,3,959725423
692,79,3,978386739
