269,1148,4,891447062
499,202,4,885598961
717,150,4,884642339
655,378,1,887430410
7,577,2,892133310
620,768,5,889988069
459,120,2,879563392
327,718,4,887745494
548,222,5,891044596
833,679,3,875224482
887,9,2,881378118
450,790,2,882374332
213,212,4,878955474
429,77,3,882385705
301,145,3,882078040
303,734,1,879543711
101,820,3,877136954
896,651,4,887158958
653,194,3,880150260
561,636,1,885809670
747,163,4,888733111
896,67,2,887160983
634,508,4,880067125
760,365,5,875668737
887,225,4,881379094
293,492,5,888906096
805,425,5,881698745
498,258,2,881955080
496,132,3,876065881
559,513,5,891033956
485,303,4,891040688
567,705,5,882426105
15,111,4,879455914
653,258,3,886051833
622,484,3,882669803
378,132,4,880046256
430,628,3,877225832
747,82,4,888639642
648,111,5,882211886
859,294,3,885775218
635,877,3,878878901
371,50,4,877486953
650,233,2,891370243
156,178,5,888185777
478,11,4,889395638
314,710,3,877888796
673,326,4,888787423
585,1558,5,891282893
457,471,4,882393421
846,378,4,883948989
588,625,3,890024325
878,137,3,880865562
178,87,4,885784558
383,488,4,891193242
425,340,4,890346264
666,709,4,880314144
907,274,5,880158986
806,484,4,882387373
690,159,3,881180005
95,78,3,888956901
528,58,5,886101994
64,463,4,889739212
846,205,5,883948141
699,324,4,879147497
694,692,4,875728729
393,121,4,887744419
84,87,5,883453587
846,215,5,883949156
653,272,4,893275949
497,55,3,879310705
773,27,1,888540218
774,1110,1,888557519
838,143,5,887067631
591,285,5,891039565
327,340,4,887744167
779,181,5,875501734
851,291,4,875730244
773,367,2,888539576
896,479,3,887158713
326,701,4,879876141
240,272,5,885775536
504,731,3,887840014
184,512,4,889908716
324,301,5,880575108
330,422,4,876547853
399,1480,3,882350899
864,1119,3,888890548
931,283,4,891036604
639,70,3,891239862
649,1016,4,891440511
543,1262,2,876382812
405,550,2,885547909
91,614,4,891439018
785,995,3,879438736
721,655,2,877140490
537,215,3,886031342
890,162,4,882403007
892,186,3,886608643
247,70,5,893097024
804,732,4,879445037
704,889,3,891397015
908,204,4,879722427
795,576,2,883254780
437,179,4,881002345
894,32,4,882404137
542,196,4,886533452
458,116,4,886394623
437,70,3,881002161
435,472,2,884133466
875,358,3,876464800
659,4,3,891383917
305,275,2,886323153
721,242,3,877137597
155,322,2,879371261
436,925,4,887770507
826,720,3,885690819
58,463,3,884305241
398,274,3,875655841
399,164,2,882344553
711,197,4,879993110
290,1,5,880474327
393,785,3,889729749
679,322,3,884312763
536,474,5,882359678
268,222,4,875742275
537,762,3,886030051
663,509,4,889493437
141,676,5,884585001
800,118,3,887646342
668,271,4,881523787
521,1,2,884475825
650,735,3,891369588
806,122,3,882385694
291,722,4,875086460
588,239,5,890025704
1,7,4,875071561
479,205,3,879461015
885,655,3,885713294
896,472,2,887160983
807,168,4,892529893
694,144,4,875728912
805,942,3,881698861
356,331,3,891405619
844,553,4,877387242
595,717,2,886921977
450,141,3,882377726
833,156,4,875038775
452,181,4,886151027
295,91,5,879519556
457,783,3,882549936
181,106,2,878963167
218,294,2,881288574
889,631,3,880178449
756,234,3,874829924
435,562,5,884133819
648,827,3,882211924
798,687,4,875295566
880,301,4,880166557
536,169,5,882359047
482,311,4,887643340
655,268,3,887474077
62,744,3,879372304
868,178,5,877103714
405,399,1,885547408
682,196,5,888523581
395,50,5,883763009
621,95,4,880739654
905,873,3,884983396
11,717,2,891902815
85,1018,4,882995668
435,161,3,884133710
654,1020,4,887864566
63,676,3,875747470
795,151,3,880558562
212,317,5,879303638
84,98,4,883453755
458,283,5,886394730
87,48,4,879875649
416,732,5,893213404
605,127,5,879366240
794,109,4,891035941
90,306,4,891382267
437,425,4,880141374
733,294,2,879536001
376,357,4,879434750
291,985,3,874805984
373,655,5,877098374
901,89,3,877288929
354,661,4,891306946
892,380,4,886609180
463,237,4,877385237
650,309,3,891369071
129,310,2,883244011
343,1117,3,876403563
807,417,3,892979746
500,313,3,893192133
932,479,5,891249794
537,837,3,886031211
282,300,3,879949438
406,89,4,879446361
686,56,5,879546147
690,158,4,881177835
716,866,3,879794200
921,395,3,879380908
622,402,3,882670252
848,294,5,887037669
630,195,4,885667968
773,68,2,888540091
524,273,3,884322113
418,327,1,891282836
227,124,4,879035158
178,720,3,882827645
514,732,5,875462901
521,300,3,884475555
757,91,4,888467309
749,812,3,878849586
737,89,4,884314664
870,428,4,875050672
13,5,1,882396869
655,708,3,887427307
130,258,4,874953526
275,432,4,875154535
791,754,4,879448086
128,869,3,879969064
608,423,4,880406727
122,582,5,879270644
694,196,5,875727226
405,1179,1,885547690
639,60,3,891239790
519,266,5,883248595
667,86,5,891034894
758,959,3,881978864
497,792,3,879362954
835,523,3,891033560
868,646,5,877109435
363,72,1,891496850
678,117,4,879544989
343,134,5,876404568
533,554,1,879191691
474,423,5,887924425
746,385,5,885075367
839,285,5,875752138
916,186,3,880844175
752,1176,2,891208170
767,176,3,891462759
407,175,4,875042865
587,876,2,892871536
716,248,4,879793293
807,998,3,893081656
474,208,3,887925497
661,751,4,886840577
291,64,5,874867994
234,546,1,891227851
130,419,5,876251515
160,55,4,876858091
935,717,4,884472872
650,25,3,891385826
472,928,4,875979562
497,91,2,879309993
712,399,5,874956872
387,173,4,886480288
525,118,3,881086393
407,496,5,875042425
103,181,4,880415875
417,420,4,879648452
628,984,5,880776981
561,544,2,885809872
716,13,2,879793376
715,410,4,875962227
648,685,5,882211924
381,139,3,892697358
768,1061,1,883835210
846,26,4,883949335
548,298,4,891043882
435,31,5,884131157
301,237,4,882074291
633,252,3,875325273
435,476,3,884133872
844,423,3,877382762
10,582,4,877892276
503,8,5,880472435
378,591,4,880044385
694,429,4,875726759
568,735,2,877907327
118,98,5,875384979
181,1325,1,878962816
380,654,4,885478953
913,96,5,881725904
125,585,4,892838463
627,704,4,879530967
216,215,5,880235120
42,228,4,881107538
892,183,5,886608681
128,471,4,879967804
291,291,5,874834054
601,143,3,876351073
794,238,5,891035135
537,222,2,886029974
524,168,3,884634995
727,196,4,883710514
268,1074,3,875744051
626,988,1,878771281
758,1159,5,881974639
102,386,2,892993735
766,174,3,891308968
625,647,4,891263822
685,319,2,879451401
840,501,4,891209159
237,238,4,879376435
733,924,4,879536523
303,1097,3,879466523
545,820,3,879901359
663,658,4,889493467
7,417,3,892132652
643,255,4,892502414
380,31,1,885479730
505,182,1,889334555
712,716,5,874730370
846,36,2,883950665
897,265,3,879990466
489,271,4,891448706
639,52,3,891239838
42,64,5,881106711
119,194,5,874781257
365,1137,5,891303950
569,50,5,879793717
787,750,5,888979075
293,229,2,888907726
479,200,5,889125775
193,69,5,889125287
230,134,4,880484755
1,88,4,878542791
553,480,5,879948552
436,928,4,887770547
707,1311,3,886287608
16,95,5,877728417
422,448,4,879744085
303,100,5,879466420
535,492,4,879618742
639,215,1,891239271
541,204,4,884645816
267,135,5,878972463
250,943,4,878091870
688,349,5,884153712
50,124,1,877052400
478,81,4,889395977
164,751,4,889401263
466,98,3,890285762
545,451,3,879900366
535,963,5,879617977
1,71,3,876892425
327,792,4,887819021
796,178,3,892662223
295,11,4,879517062
342,223,4,875318907
936,118,3,886833516
545,68,4,879899266
823,708,4,878438930
883,464,5,891717533
667,962,2,891035164
830,265,5,891561607
561,31,2,885809146
276,765,3,877935335
846,1286,4,883948173
916,642,3,880845227
561,382,4,885807842
905,300,4,884983556
479,436,4,879461856
790,268,4,884460878
253,81,4,891628614
370,137,4,879434707
561,512,4,885808000
509,260,2,883591195
891,313,5,891638337
634,222,3,875728913
287,476,1,875334340
620,173,5,889988121
181,717,1,878963418
921,692,4,884673724
621,410,4,880738623
924,121,4,886760071
544,338,2,884796062
477,280,4,875941022
561,233,1,885809246
49,577,1,888069329
295,70,5,879517779
586,779,3,884062856
676,250,4,892686164
922,402,3,891448451
542,94,3,886533021
916,762,3,880843579
234,1021,4,892333765
845,904,3,885409374
76,1155,2,882607017
297,151,3,875239975
407,131,3,875552400
779,596,4,875994324
672,280,2,879787729
522,23,5,876961248
186,540,4,879024014
305,845,3,886323335
671,288,5,883950232
552,412,2,879222583
881,1217,5,876538506
143,315,4,888407542
935,120,3,884472942
533,192,3,879438486
906,696,4,879435758
416,972,4,891476265
639,1163,1,891239349
655,727,2,888685914
747,238,3,888638957
514,81,4,875463416
458,182,4,886397771
491,45,5,891189631
301,323,4,882075110
818,312,2,891870546
665,926,3,884291376
429,1012,3,882385963
592,558,5,882955948
451,308,1,879012890
297,249,3,874955210
373,746,4,877098714
276,461,4,874787526
338,478,3,879438505
21,547,2,874951292
618,955,2,891307540
692,249,3,876953681
864,797,3,888892539
83,31,5,880307751
642,1152,5,886569828
721,988,3,877137598
334,531,5,891545949
874,125,3,888632585
612,127,2,875325049
500,135,5,883875041
634,762,3,879787667
24,300,4,875245985
868,655,4,877107996
750,288,4,879445808
181,1353,1,878962200
540,250,4,882157172
515,243,3,887659667
738,423,4,875350223
938,343,4,891356062
96,234,4,884403336
110,585,2,886989473
274,125,4,878945711
462,300,5,886365260
417,238,4,879647768
746,38,2,885075476
880,451,2,880243230
394,771,4,881060366
887,1473,1,881379522
621,393,3,874962705
7,173,5,891351002
825,840,4,880757103
834,286,4,890860566
18,856,5,880131676
476,386,2,883365135
848,421,5,887043777
788,56,3,880868235
181,678,2,878961369
14,319,1,884482684
421,208,2,892241554
387,530,4,886483099
246,576,1,884923864
694,50,5,875730386
577,118,3,880471658
184,845,3,889907971
177,748,3,880130534
784,751,4,891387316
893,259,3,874827960
85,319,4,879452334
552,117,3,879222412
379,414,5,880740415
751,315,3,887134587
200,234,4,884129381
320,597,3,884748774
391,628,4,877399864
407,257,4,884202243
555,271,3,879961963
804,1079,4,879444133
128,275,5,879967016
399,157,3,882342019
429,808,3,882387576
715,627,3,875964614
417,293,4,879646123
1,187,4,874965678
717,358,2,884642001
447,158,3,878856262
916,593,4,880843551
349,471,3,879465535
339,461,5,891033226
620,125,2,889987255
496,1133,3,876070957
921,411,2,879380142
389,173,3,880087003
536,435,3,882359755
457,452,3,882551228
758,431,3,881977309
248,121,2,884536206
497,722,3,879362985
340,378,5,884990891
345,570,2,884993662
1,25,4,875071805
587,887,2,892871310
362,683,1,885019722
685,886,1,879451211
222,1087,1,878185102
435,742,4,884132840
363,678,1,891494012
586,1273,4,884065825
429,275,4,882384603
804,1101,3,879444805
660,470,2,891199883
660,63,2,891201823
634,9,5,877018125
798,399,5,875638680
125,710,5,879454699
603,210,4,891957110
332,406,3,887938601
78,93,4,879633766
378,476,3,880044642
815,136,5,878695311
613,607,4,891227236
898,343,3,888294805
591,4,4,891040366
705,427,2,883518783
895,181,5,879437950
213,194,4,878955766
474,584,5,887927728
201,201,4,884112537
663,7,4,889492841
851,255,3,890343651
612,7,3,875324876
896,260,2,887157732
489,340,4,891448367
244,521,4,880606385
752,271,5,891208452
521,109,5,884475845
782,898,3,891498720
489,307,4,891363191
551,24,5,892783142
713,689,3,888882225
764,1221,4,876430033
508,443,4,883777071
758,608,5,881975182
437,283,1,880141716
655,605,3,887474241
792,147,4,877910822
882,1116,4,879879868
254,768,3,886475004
871,876,3,888192689
184,134,5,889909618
435,1103,4,884131627
75,196,4,884051948
637,257,2,882903511
509,294,2,883590972
887,931,3,881379009
568,269,4,877906547
738,95,4,875350122
21,706,2,874951695
230,284,1,880485634
862,205,4,879304282
844,71,3,877388040
222,392,4,881059920
452,462,4,875264825
867,528,4,880078371
654,114,5,887864532
56,501,3,892737210
56,193,5,892678669
372,678,4,876869183
423,678,3,891395020
859,928,3,885775473
833,919,2,875124348
897,659,5,879990923
344,202,4,884901180
109,173,5,880572786
821,284,3,874792521
387,532,3,886480970
746,431,5,885075304
535,14,3,879618743
56,443,4,892679144
788,523,4,880868559
553,23,5,879948806
618,12,4,891307263
629,425,3,880117163
160,640,3,876860808
393,64,4,887745973
724,286,1,883758268
367,176,5,876689738
251,118,3,886272514
623,435,5,891035112
815,141,4,878694613
774,58,1,888556698
742,14,5,881335361
165,176,4,879526007
867,250,4,880078091
38,673,5,892432062
625,640,3,891999796
173,319,4,877556926
694,527,5,875727449
291,825,4,874833983
588,1053,3,890027780
689,328,5,879211479
655,647,3,888813306
158,455,4,880132772
568,491,2,877907126
385,2,3,879446786
405,1408,1,885549094
899,161,4,884122367
370,31,3,879434766
433,245,3,880585491
25,195,4,885852008
880,794,4,880243265
739,1429,5,886825529
523,8,5,883702125
894,83,4,882404250
633,177,3,875325654
897,179,3,879991069
892,50,5,886608802
269,523,5,891447593
864,780,2,888892968
429,173,4,882384494
436,790,3,887770428
505,1063,3,889334334
276,39,3,874790995
308,471,3,887739382
622,550,4,882670929
288,294,2,886372841
593,284,4,875659236
435,673,3,884132341
549,678,3,881671982
577,742,4,880470504
311,1217,3,884365686
892,208,4,886609029
59,106,4,888203959
497,7,3,879310604
543,586,3,877547190
775,313,4,891032837
708,748,4,892719033
659,483,4,891383889
508,180,5,883767565
535,447,5,879617574
553,98,5,879948996
44,109,3,878346431
313,735,3,891014649
634,274,3,876170992
98,194,5,880498898
412,56,5,879717071
437,781,4,880143263
5,455,4,875635174
771,86,5,880659539
523,794,4,883703144
747,603,5,888639362
357,274,4,878951784
758,117,4,881976203
455,1197,4,879109565
761,1163,2,876190752
610,70,4,888703609
919,878,2,875288443
587,266,1,892871536
146,342,1,891457978
931,293,4,891036604
153,357,5,881371059
276,343,4,881563147
773,384,2,888539766
861,14,4,881274612
308,411,4,887739987
255,118,1,883216958
452,384,2,875559398
887,471,3,881377972
539,242,5,879787770
887,416,2,881380539
178,180,3,882826395
451,877,4,879012471
764,100,4,876242649
241,895,2,887250085
885,161,4,885715827
678,742,4,879544783
42,755,4,881108425
593,88,4,875672874
524,815,3,884627519
863,876,2,889289457
151,137,5,879528754
550,1089,3,883425485
466,306,5,890284231
634,932,3,877018004
697,237,5,882622414
664,496,5,878090381
639,196,3,891239456
357,147,5,878951457
667,283,4,891034947
543,226,4,875663372
663,31,4,889493628
785,152,4,879439527
515,302,3,887658604
756,245,3,874832096
748,657,4,879455221
653,172,3,878854051
681,288,1,885409810
210,163,3,887730407
454,270,4,881958606
844,690,3,877381230
452,1089,1,876215899
624,696,4,879793223
543,742,3,874861699
863,334,5,889289353
896,176,5,887235690
497,451,2,879310419
109,186,3,880572786
892,431,4,886607957
788,218,4,880871328
756,159,4,874829924
189,196,5,893266204
293,410,2,888905034
535,708,5,879618777
629,693,5,880117215
839,292,3,875751559
664,764,4,878092758
870,841,2,878737915
643,357,5,891446889
130,31,4,875801801
788,723,3,880870207
791,259,3,879448087
218,603,4,881288234
881,575,2,876539330
417,248,4,879646286
16,591,4,877726944
371,185,3,880435519
476,790,4,883365274
344,751,4,886381635
655,1042,2,887523641
655,1016,3,887425601
521,249,4,884476257
758,385,4,881974742
655,483,4,888685734
273,304,3,891292935
774,673,2,888556545
409,608,4,881107155
471,71,3,889828154
487,1019,5,883447117
654,204,4,887864610
486,1272,3,879875154
682,684,3,888520705
307,204,3,879205470
63,282,1,875747657
889,718,4,880176807
200,1034,3,891825521
484,1,5,881450058
381,493,4,892697111
746,83,4,885075497
788,322,4,880867422
151,136,4,879524293
230,211,5,880485181
406,517,2,880131550
344,13,3,884899768
402,273,4,876267014
15,243,1,879455362
532,482,5,888629254
740,873,2,879522872
894,877,3,882403414
564,827,3,888731038
234,511,5,892078567
45,282,4,881008636
59,59,5,888204928
378,926,1,880318158
736,678,1,878709212
16,71,5,877721071
110,231,1,886988664
317,299,4,891446371
525,181,4,881085740
311,77,5,884365718
486,864,3,879875041
825,237,4,880931932
28,227,4,881961393
44,90,2,878348784
454,1003,2,881960446
393,1000,3,889731139
452,97,4,885476560
865,547,5,880143232
551,241,4,892783057
766,520,4,891309146
330,432,4,876546753
877,549,4,882677935
679,416,3,884488226
70,79,4,884149453
256,1424,3,882165066
667,196,5,891034993
184,506,4,889909569
828,322,3,891034515
790,328,3,884461023
343,1112,3,876406314
389,1121,4,879991485
864,526,4,888889784
789,93,4,880332063
312,197,4,891698764
635,246,5,878879190
870,514,5,875050637
425,583,3,878738245
436,794,4,887771123
849,298,5,879695086
329,50,4,891655812
929,209,3,880817752
472,831,5,875979498
942,272,5,891282420
655,694,3,887428772
881,423,4,876538726
660,434,3,891200430
663,281,3,889492759
594,50,3,874783018
137,690,2,881432482
666,108,3,880313929
751,25,5,889132252
158,20,4,880134261
354,209,3,891218155
908,427,5,879722642
758,837,4,881976377
451,306,2,879012684
145,979,3,879161882
911,625,5,892840807
595,324,3,886920632
458,410,1,886394778
302,271,4,879436911
380,28,4,885479436
440,1591,5,891548567
288,199,4,886629592
653,423,2,880152039
234,181,3,892079373
378,572,3,880333995
942,487,4,891282985
919,321,2,875288164
905,319,2,884983463
218,23,4,881288298
871,173,5,888193383
627,802,2,879531557
887,828,3,881378854
479,261,1,879533993
835,673,4,891034117
280,1182,3,891702214
303,82,4,879467465
788,754,4,880867477
745,215,3,880123751
359,118,3,886453402
409,322,2,881105077
686,172,4,879545181
551,686,3,892783829
643,155,2,891449345
298,97,4,884183063
294,515,5,889242081
861,509,5,881274739
94,1101,3,891720590
222,73,4,878181976
503,173,5,880383357
303,1040,1,879485844
825,595,3,889021134
94,228,4,891720996
588,471,5,890024289
236,282,5,890117028
770,333,5,875971612
790,738,3,885158396
312,661,5,891698726
924,6,4,886759441
815,588,5,878693906
378,1221,3,880056351
396,222,5,884646152
848,481,3,887038527
561,657,4,885807235
778,249,3,891233675
739,55,1,886958972
500,257,3,883865321
250,9,2,878089547
659,655,4,891383561
896,123,3,887159748
551,603,5,892776524
711,283,4,876185788
886,1170,3,876031481
543,12,5,875665787
83,845,3,880306648
87,577,4,879877127
319,261,3,889816267
90,482,5,891383204
551,331,5,892775584
378,239,3,880055148
394,496,5,880887206
563,237,5,880506666
625,176,4,891263960
582,246,4,882961082
582,748,3,882960601
198,81,5,884208326
87,476,2,879877241
938,546,3,891356532
498,449,3,881961932
748,319,3,879454107
181,988,2,878961847
378,255,4,882642831
322,302,5,887314417
13,896,5,891036745
332,96,5,887939051
621,588,3,874965208
82,539,3,884713704
298,514,4,884182989
883,347,4,891691559
648,510,5,884796728
7,682,2,891350383
751,655,3,889133377
301,150,4,882074345
698,199,2,886367065
807,435,3,892528690
599,282,5,880951657
628,330,5,880777096
380,1045,3,885479799
916,210,4,880844694
527,208,4,879456289
937,303,4,876762200
421,603,4,892241422
236,750,5,890117676
456,187,4,881372911
484,172,5,891195298
129,242,4,883243972
438,282,5,879868264
27,118,3,891543222
178,260,1,886678700
827,302,4,882201356
13,111,5,882140588
257,1160,4,882049973
892,162,4,886609390
924,178,5,885457922
833,656,4,875123536
686,26,5,879546847
393,240,2,887745380
933,317,4,874853779
496,356,2,876070764
234,321,2,891033393
761,148,5,876189829
181,281,2,878963038
712,401,3,874957027
807,491,5,892528062
90,117,3,891385389
660,195,4,891406212
515,313,4,887658604
747,1067,2,888733348
249,273,4,879640284
796,540,2,893048672
699,977,2,879147550
530,582,4,883783631
36,875,3,882157470
660,1035,2,891201116
85,186,3,879454273
38,395,3,892434164
452,520,3,875261100
485,341,4,891042027
790,597,3,884462047
811,892,4,886377530
875,707,4,876464967
847,455,2,878775647
320,470,5,884751263
276,653,5,874795729
276,239,4,874791194
843,152,2,879446458
474,642,4,887927152
92,155,2,875654888
796,134,3,892663009
173,269,4,877556626
411,238,3,891035525
496,141,3,876067493
619,245,4,885953743
399,462,3,882510290
344,280,3,884899815
174,240,1,886434241
404,243,3,883790465
367,217,5,876690021
279,544,1,890451433
655,631,4,887473570
276,1046,3,874795772
416,660,5,893213404
18,714,4,880130334
878,463,2,880866177
691,243,1,875542944
622,855,3,882592103
479,470,5,889125718
577,121,5,880470258
453,157,4,877561172
815,228,5,878694735
405,1575,1,885549407
850,174,5,883195419
881,141,3,876538889
831,100,4,891354573
365,285,4,891303999
444,300,4,891979402
907,283,4,880158827
504,318,5,887832593
776,217,4,892920351
472,358,5,892790676
872,288,5,888478743
429,257,4,882386121
262,496,4,879792402
748,197,3,879454630
145,293,4,875270276
92,117,4,875640214
406,737,3,879793376
92,68,3,875653699
546,100,3,885140706
59,774,2,888206562
658,96,4,875147873
548,331,4,891042530
501,293,4,883347823
103,294,4,880416515
426,496,3,879442841
746,89,4,885075243
450,905,5,885945656
577,230,3,880474357
741,181,4,891036681
789,742,3,880332400
642,102,5,885603849
566,69,4,881650108
445,93,1,891199945
783,301,4,884326424
852,274,3,891036369
537,497,4,886030863
505,56,1,889333560
683,678,1,893283948
42,582,3,881108928
325,383,1,891480034
293,168,4,888905716
932,185,4,891250392
807,73,3,892532030
315,673,4,879821267
727,408,4,883708895
645,195,4,892054537
295,790,3,879519265
379,511,4,880524811
791,50,5,879448338
256,282,3,882151017
896,237,5,887158714
932,274,5,891250704
406,10,3,879445684
488,83,4,891294530
232,357,4,888549721
796,1163,3,892660364
712,378,4,874730370
883,289,5,891692168
270,5,5,876956064
119,823,3,874775406
682,943,3,888520864
779,275,4,875992583
493,238,3,884131985
79,306,5,891271792
551,196,5,892776982
606,174,5,880924663
100,270,3,891375016
